metric,baseline,finetuned,delta
bleu,3.2662401327709536,4.836909403770754,1.5706692709998005
latency_mean_seconds,4.20625892799988,2.154666521999752,-2.0515924060001276
latency_p50_seconds,4.1459216000075685,2.1198432500095805,-2.026078349997988
latency_p95_seconds,7.14716401000478,3.2498497250024228,-3.8973142850023574
num_samples,100.0,100.0,0.0
peak_memory_max_mb,1236.8740234375,1307.3115234375,70.4375
peak_memory_mean_mb,1167.5957666015624,1241.928720703125,74.33295410156256
perplexity,10.342343086949585,9.339613561774893,-1.0027295251746917
rouge1,0.27324993866367653,0.3023582990009908,0.029108360337314287
rouge2,0.0724518653026814,0.10827061779410574,0.03581875249142434
rougeL,0.1667672108235884,0.21575372461102532,0.04898651378743693
